id,price
54780,499293.3434748525
54781,290652.74048344884
54782,499293.3434748525
54783,290652.74048344884
54784,290652.74048344884
54785,499293.3434748525
54786,499293.3434748525
54787,425745.3862805717
54788,499293.3434748525
54789,425745.3862805717
54790,499293.3434748525
54791,499293.3434748525
54792,499293.3434748525
54793,378775.2148907516
54794,499293.3434748525
54795,425745.3862805717
54796,499293.3434748525
54797,290652.74048344884
54798,499293.3434748525
54799,499293.3434748525
54800,499293.3434748525
54801,499293.3434748525
54802,499293.3434748525
54803,499293.3434748525
54804,378775.2148907516
54805,499293.3434748525
54806,499293.3434748525
54807,499293.3434748525
54808,499293.3434748525
54809,499293.3434748525
54810,499293.3434748525
54811,499293.3434748525
54812,499293.3434748525
54813,499293.3434748525
54814,425745.3862805717
54815,499293.3434748525
54816,499293.3434748525
54817,290652.74048344884
54818,290652.74048344884
54819,290652.74048344884
54820,499293.3434748525
54821,378775.2148907516
54822,378775.2148907516
54823,425745.3862805717
54824,499293.3434748525
54825,499293.3434748525
54826,499293.3434748525
54827,290652.74048344884
54828,290652.74048344884
54829,499293.3434748525
54830,499293.3434748525
54831,290652.74048344884
54832,499293.3434748525
54833,499293.3434748525
54834,290652.74048344884
54835,290652.74048344884
54836,425745.3862805717
54837,290652.74048344884
54838,499293.3434748525
54839,425745.3862805717
54840,499293.3434748525
54841,425745.3862805717
54842,425745.3862805717
54843,425745.3862805717
54844,499293.3434748525
54845,499293.3434748525
54846,499293.3434748525
54847,499293.3434748525
54848,290652.74048344884
54849,290652.74048344884
54850,425745.3862805717
54851,499293.3434748525
54852,499293.3434748525
54853,499293.3434748525
54854,499293.3434748525
54855,425745.3862805717
54856,499293.3434748525
54857,499293.3434748525
54858,425745.3862805717
54859,499293.3434748525
54860,425745.3862805717
54861,499293.3434748525
54862,499293.3434748525
54863,499293.3434748525
54864,499293.3434748525
54865,499293.3434748525
54866,499293.3434748525
54867,499293.3434748525
54868,290652.74048344884
54869,499293.3434748525
54870,499293.3434748525
54871,499293.3434748525
54872,499293.3434748525
54873,499293.3434748525
54874,499293.3434748525
54875,499293.3434748525
54876,499293.3434748525
54877,499293.3434748525
54878,499293.3434748525
54879,499293.3434748525
54880,425745.3862805717
54881,425745.3862805717
54882,290652.74048344884
54883,425745.3862805717
54884,290652.74048344884
54885,290652.74048344884
54886,499293.3434748525
54887,290652.74048344884
54888,290652.74048344884
54889,290652.74048344884
54890,499293.3434748525
54891,290652.74048344884
54892,290652.74048344884
54893,499293.3434748525
54894,378775.2148907516
54895,290652.74048344884
54896,499293.3434748525
54897,499293.3434748525
54898,499293.3434748525
54899,425745.3862805717
54900,499293.3434748525
54901,499293.3434748525
54902,290652.74048344884
54903,290652.74048344884
54904,499293.3434748525
54905,499293.3434748525
54906,499293.3434748525
54907,499293.3434748525
54908,499293.3434748525
54909,499293.3434748525
54910,499293.3434748525
54911,499293.3434748525
54912,499293.3434748525
54913,499293.3434748525
54914,290652.74048344884
54915,499293.3434748525
54916,378775.2148907516
54917,425745.3862805717
54918,378775.2148907516
54919,499293.3434748525
54920,499293.3434748525
54921,290652.74048344884
54922,290652.74048344884
54923,290652.74048344884
54924,499293.3434748525
54925,499293.3434748525
54926,290652.74048344884
54927,499293.3434748525
54928,378775.2148907516
54929,499293.3434748525
54930,290652.74048344884
54931,499293.3434748525
54932,499293.3434748525
54933,499293.3434748525
54934,499293.3434748525
54935,290652.74048344884
54936,290652.74048344884
54937,499293.3434748525
54938,290652.74048344884
54939,499293.3434748525
54940,499293.3434748525
54941,499293.3434748525
54942,378775.2148907516
54943,499293.3434748525
54944,499293.3434748525
54945,499293.3434748525
54946,425745.3862805717
54947,499293.3434748525
54948,290652.74048344884
54949,290652.74048344884
54950,425745.3862805717
54951,499293.3434748525
54952,378775.2148907516
54953,499293.3434748525
54954,499293.3434748525
54955,499293.3434748525
54956,499293.3434748525
54957,290652.74048344884
54958,499293.3434748525
54959,499293.3434748525
54960,499293.3434748525
54961,425745.3862805717
54962,499293.3434748525
54963,499293.3434748525
54964,499293.3434748525
54965,499293.3434748525
54966,499293.3434748525
54967,290652.74048344884
54968,499293.3434748525
54969,425745.3862805717
54970,499293.3434748525
54971,499293.3434748525
54972,290652.74048344884
54973,290652.74048344884
54974,425745.3862805717
54975,425745.3862805717
54976,499293.3434748525
54977,499293.3434748525
54978,425745.3862805717
54979,499293.3434748525
54980,499293.3434748525
54981,499293.3434748525
54982,290652.74048344884
54983,290652.74048344884
54984,499293.3434748525
54985,499293.3434748525
54986,425745.3862805717
54987,499293.3434748525
54988,499293.3434748525
54989,290652.74048344884
54990,499293.3434748525
54991,378775.2148907516
54992,499293.3434748525
54993,290652.74048344884
54994,499293.3434748525
54995,499293.3434748525
54996,499293.3434748525
54997,499293.3434748525
54998,290652.74048344884
54999,425745.3862805717
55000,378775.2148907516
55001,499293.3434748525
55002,499293.3434748525
55003,499293.3434748525
55004,499293.3434748525
55005,499293.3434748525
55006,499293.3434748525
55007,425745.3862805717
55008,499293.3434748525
55009,499293.3434748525
55010,290652.74048344884
55011,425745.3862805717
55012,290652.74048344884
55013,290652.74048344884
55014,499293.3434748525
55015,499293.3434748525
55016,499293.3434748525
55017,499293.3434748525
55018,499293.3434748525
55019,499293.3434748525
55020,499293.3434748525
55021,499293.3434748525
55022,499293.3434748525
55023,499293.3434748525
55024,499293.3434748525
55025,499293.3434748525
55026,499293.3434748525
55027,499293.3434748525
55028,499293.3434748525
55029,499293.3434748525
55030,290652.74048344884
55031,499293.3434748525
55032,499293.3434748525
55033,499293.3434748525
55034,499293.3434748525
55035,290652.74048344884
55036,290652.74048344884
55037,499293.3434748525
55038,425745.3862805717
55039,425745.3862805717
55040,378775.2148907516
55041,499293.3434748525
55042,290652.74048344884
55043,499293.3434748525
55044,499293.3434748525
55045,499293.3434748525
55046,290652.74048344884
55047,290652.74048344884
55048,290652.74048344884
55049,499293.3434748525
55050,290652.74048344884
55051,290652.74048344884
55052,290652.74048344884
55053,499293.3434748525
55054,499293.3434748525
55055,425745.3862805717
55056,499293.3434748525
55057,499293.3434748525
55058,499293.3434748525
55059,290652.74048344884
55060,425745.3862805717
55061,499293.3434748525
55062,499293.3434748525
55063,499293.3434748525
55064,499293.3434748525
55065,499293.3434748525
55066,499293.3434748525
55067,499293.3434748525
55068,499293.3434748525
55069,499293.3434748525
55070,499293.3434748525
55071,499293.3434748525
55072,378775.2148907516
55073,499293.3434748525
55074,425745.3862805717
55075,499293.3434748525
55076,425745.3862805717
55077,499293.3434748525
55078,499293.3434748525
55079,425745.3862805717
55080,290652.74048344884
55081,290652.74048344884
55082,499293.3434748525
55083,499293.3434748525
55084,499293.3434748525
55085,499293.3434748525
55086,290652.74048344884
55087,499293.3434748525
55088,499293.3434748525
55089,499293.3434748525
55090,499293.3434748525
55091,290652.74048344884
55092,499293.3434748525
55093,290652.74048344884
55094,499293.3434748525
55095,425745.3862805717
55096,499293.3434748525
55097,499293.3434748525
55098,499293.3434748525
55099,290652.74048344884
55100,425745.3862805717
55101,499293.3434748525
55102,425745.3862805717
55103,499293.3434748525
55104,290652.74048344884
55105,290652.74048344884
55106,499293.3434748525
55107,425745.3862805717
55108,290652.74048344884
55109,499293.3434748525
55110,290652.74048344884
55111,290652.74048344884
55112,290652.74048344884
55113,499293.3434748525
55114,425745.3862805717
55115,499293.3434748525
55116,425745.3862805717
55117,499293.3434748525
55118,290652.74048344884
55119,499293.3434748525
55120,290652.74048344884
55121,290652.74048344884
55122,499293.3434748525
55123,499293.3434748525
55124,499293.3434748525
55125,499293.3434748525
55126,499293.3434748525
55127,499293.3434748525
55128,290652.74048344884
55129,499293.3434748525
55130,499293.3434748525
55131,290652.74048344884
55132,499293.3434748525
55133,499293.3434748525
55134,290652.74048344884
55135,499293.3434748525
55136,499293.3434748525
55137,378775.2148907516
55138,499293.3434748525
55139,425745.3862805717
55140,290652.74048344884
55141,499293.3434748525
55142,499293.3434748525
55143,499293.3434748525
55144,499293.3434748525
55145,499293.3434748525
55146,499293.3434748525
55147,378775.2148907516
55148,499293.3434748525
55149,290652.74048344884
55150,290652.74048344884
55151,499293.3434748525
55152,499293.3434748525
55153,499293.3434748525
55154,499293.3434748525
55155,499293.3434748525
55156,499293.3434748525
55157,499293.3434748525
55158,499293.3434748525
55159,290652.74048344884
55160,499293.3434748525
55161,290652.74048344884
55162,499293.3434748525
55163,499293.3434748525
55164,499293.3434748525
55165,499293.3434748525
55166,499293.3434748525
55167,499293.3434748525
55168,499293.3434748525
55169,499293.3434748525
55170,499293.3434748525
55171,499293.3434748525
55172,499293.3434748525
55173,499293.3434748525
55174,499293.3434748525
55175,499293.3434748525
55176,499293.3434748525
55177,290652.74048344884
55178,499293.3434748525
55179,290652.74048344884
55180,499293.3434748525
55181,290652.74048344884
55182,499293.3434748525
55183,499293.3434748525
55184,499293.3434748525
55185,499293.3434748525
55186,290652.74048344884
55187,499293.3434748525
55188,499293.3434748525
55189,425745.3862805717
55190,499293.3434748525
55191,499293.3434748525
55192,499293.3434748525
55193,499293.3434748525
55194,290652.74048344884
55195,499293.3434748525
55196,425745.3862805717
55197,290652.74048344884
55198,499293.3434748525
55199,425745.3862805717
55200,499293.3434748525
55201,499293.3434748525
55202,499293.3434748525
55203,290652.74048344884
55204,290652.74048344884
55205,499293.3434748525
55206,499293.3434748525
55207,499293.3434748525
55208,499293.3434748525
55209,499293.3434748525
55210,290652.74048344884
55211,499293.3434748525
55212,378775.2148907516
55213,378775.2148907516
55214,499293.3434748525
55215,499293.3434748525
55216,499293.3434748525
55217,499293.3434748525
55218,499293.3434748525
55219,499293.3434748525
55220,499293.3434748525
55221,499293.3434748525
55222,290652.74048344884
55223,499293.3434748525
55224,290652.74048344884
55225,499293.3434748525
55226,425745.3862805717
55227,499293.3434748525
55228,499293.3434748525
55229,499293.3434748525
55230,499293.3434748525
55231,378775.2148907516
55232,499293.3434748525
55233,378775.2148907516
55234,499293.3434748525
55235,499293.3434748525
55236,499293.3434748525
55237,290652.74048344884
55238,425745.3862805717
55239,499293.3434748525
55240,499293.3434748525
55241,499293.3434748525
55242,499293.3434748525
55243,290652.74048344884
55244,499293.3434748525
55245,290652.74048344884
55246,499293.3434748525
55247,290652.74048344884
55248,290652.74048344884
55249,499293.3434748525
55250,499293.3434748525
55251,378775.2148907516
55252,499293.3434748525
55253,499293.3434748525
55254,499293.3434748525
55255,499293.3434748525
55256,499293.3434748525
55257,290652.74048344884
55258,499293.3434748525
55259,499293.3434748525
55260,499293.3434748525
55261,499293.3434748525
55262,499293.3434748525
55263,499293.3434748525
55264,499293.3434748525
55265,290652.74048344884
55266,499293.3434748525
55267,499293.3434748525
55268,425745.3862805717
55269,499293.3434748525
55270,499293.3434748525
55271,499293.3434748525
55272,499293.3434748525
55273,499293.3434748525
55274,499293.3434748525
55275,499293.3434748525
55276,499293.3434748525
55277,499293.3434748525
55278,499293.3434748525
55279,499293.3434748525
55280,499293.3434748525
55281,499293.3434748525
55282,378775.2148907516
55283,499293.3434748525
55284,290652.74048344884
55285,499293.3434748525
55286,290652.74048344884
55287,499293.3434748525
55288,499293.3434748525
55289,290652.74048344884
55290,499293.3434748525
55291,425745.3862805717
55292,290652.74048344884
55293,499293.3434748525
55294,499293.3434748525
55295,378775.2148907516
55296,499293.3434748525
55297,499293.3434748525
55298,290652.74048344884
55299,425745.3862805717
55300,499293.3434748525
55301,499293.3434748525
55302,290652.74048344884
55303,425745.3862805717
55304,499293.3434748525
55305,499293.3434748525
55306,499293.3434748525
55307,290652.74048344884
55308,425745.3862805717
55309,499293.3434748525
55310,378775.2148907516
55311,425745.3862805717
55312,499293.3434748525
55313,499293.3434748525
55314,290652.74048344884
55315,499293.3434748525
55316,290652.74048344884
55317,499293.3434748525
55318,290652.74048344884
55319,499293.3434748525
55320,499293.3434748525
55321,290652.74048344884
55322,499293.3434748525
55323,499293.3434748525
55324,499293.3434748525
55325,499293.3434748525
55326,499293.3434748525
55327,290652.74048344884
55328,290652.74048344884
55329,499293.3434748525
55330,290652.74048344884
55331,499293.3434748525
55332,499293.3434748525
55333,290652.74048344884
55334,499293.3434748525
55335,499293.3434748525
55336,499293.3434748525
55337,499293.3434748525
55338,499293.3434748525
55339,425745.3862805717
55340,499293.3434748525
55341,499293.3434748525
55342,499293.3434748525
55343,290652.74048344884
55344,499293.3434748525
55345,425745.3862805717
55346,499293.3434748525
55347,499293.3434748525
55348,378775.2148907516
55349,499293.3434748525
55350,499293.3434748525
55351,499293.3434748525
55352,499293.3434748525
55353,290652.74048344884
55354,290652.74048344884
55355,499293.3434748525
55356,499293.3434748525
55357,378775.2148907516
55358,425745.3862805717
55359,378775.2148907516
55360,499293.3434748525
55361,499293.3434748525
55362,378775.2148907516
55363,499293.3434748525
55364,499293.3434748525
55365,290652.74048344884
55366,499293.3434748525
55367,425745.3862805717
55368,290652.74048344884
